,fileid,prediction
538,melspec_538.npy,"['Speech', 'Vacuum_cleaner']"
539,melspec_539.npy,['Speech']
540,melspec_540.npy,['Speech']
541,melspec_541.npy,"['Running_water', 'Speech']"
542,melspec_542.npy,['Speech']
543,melspec_543.npy,"['Dog', 'Speech']"
544,melspec_544.npy,['Speech']
545,melspec_545.npy,['Speech']
546,melspec_546.npy,['Speech']
547,melspec_547.npy,"['Alarm_bell_ringing', 'Speech']"
548,melspec_548.npy,['Speech']
549,melspec_549.npy,"['Cat', 'Speech']"
550,melspec_550.npy,"['Alarm_bell_ringing', 'Speech']"
551,melspec_551.npy,"['Alarm_bell_ringing', 'Cat']"
552,melspec_552.npy,"['Alarm_bell_ringing', 'Speech']"
553,melspec_553.npy,['Speech']
554,melspec_554.npy,"['Dishes', 'Frying', 'Speech']"
555,melspec_555.npy,"['Running_water', 'Speech']"
556,melspec_556.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
557,melspec_557.npy,"['Alarm_bell_ringing', 'Speech']"
558,melspec_558.npy,"['Blender', 'Speech']"
559,melspec_559.npy,"['Dishes', 'Running_water', 'Speech']"
560,melspec_560.npy,"['Cat', 'Speech']"
561,melspec_561.npy,"['Dishes', 'Speech']"
562,melspec_562.npy,"['Blender', 'Speech']"
563,melspec_563.npy,"['Dishes', 'Speech']"
564,melspec_564.npy,"['Alarm_bell_ringing', 'Speech']"
565,melspec_565.npy,"['Blender', 'Dishes', 'Speech']"
566,melspec_566.npy,['Speech']
567,melspec_567.npy,"['Dog', 'Speech']"
568,melspec_568.npy,"['Dishes', 'Speech']"
569,melspec_569.npy,"['Dog', 'Speech']"
570,melspec_570.npy,"['Speech', 'Vacuum_cleaner']"
571,melspec_571.npy,"['Blender', 'Speech']"
572,melspec_572.npy,"['Dog', 'Speech']"
573,melspec_573.npy,"['Running_water', 'Speech']"
574,melspec_574.npy,"['Alarm_bell_ringing', 'Speech']"
575,melspec_575.npy,['Speech']
576,melspec_576.npy,"['Speech', 'Vacuum_cleaner']"
577,melspec_577.npy,"['Dishes', 'Running_water', 'Speech']"
578,melspec_578.npy,"['Electric_shaver_toothbrush', 'Speech']"
579,melspec_579.npy,"['Dog', 'Speech']"
580,melspec_580.npy,"['Dog', 'Speech']"
581,melspec_581.npy,"['Running_water', 'Speech']"
582,melspec_582.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
583,melspec_583.npy,['Speech']
584,melspec_584.npy,"['Alarm_bell_ringing', 'Speech']"
585,melspec_585.npy,"['Blender', 'Dishes', 'Speech']"
586,melspec_586.npy,"['Dishes', 'Speech']"
587,melspec_587.npy,"['Dog', 'Speech']"
588,melspec_588.npy,"['Dishes', 'Speech']"
589,melspec_589.npy,"['Blender', 'Speech']"
590,melspec_590.npy,"['Blender', 'Dishes', 'Speech']"
591,melspec_591.npy,"['Cat', 'Speech']"
592,melspec_592.npy,"['Dishes', 'Speech']"
593,melspec_593.npy,"['Speech', 'Vacuum_cleaner']"
594,melspec_594.npy,['Speech']
595,melspec_595.npy,"['Dog', 'Speech']"
596,melspec_596.npy,['Speech']
597,melspec_597.npy,"['Dishes', 'Running_water', 'Speech']"
598,melspec_598.npy,['Speech']
599,melspec_599.npy,"['Cat', 'Speech']"
600,melspec_600.npy,"['Running_water', 'Speech']"
601,melspec_601.npy,"['Cat', 'Speech']"
602,melspec_602.npy,"['Speech', 'Vacuum_cleaner']"
603,melspec_603.npy,['Speech']
604,melspec_604.npy,"['Electric_shaver_toothbrush', 'Speech']"
605,melspec_605.npy,"['Electric_shaver_toothbrush', 'Speech']"
606,melspec_606.npy,"['Dog', 'Speech']"
607,melspec_607.npy,['Speech']
608,melspec_608.npy,"['Dog', 'Speech']"
609,melspec_609.npy,['Speech']
610,melspec_610.npy,"['Dog', 'Speech']"
611,melspec_611.npy,"['Blender', 'Speech']"
612,melspec_612.npy,['Speech']
613,melspec_613.npy,"['Alarm_bell_ringing', 'Speech']"
614,melspec_614.npy,['Speech']
615,melspec_615.npy,"['Dog', 'Speech']"
616,melspec_616.npy,"['Speech', 'Vacuum_cleaner']"
617,melspec_617.npy,['Speech']
618,melspec_618.npy,"['Electric_shaver_toothbrush', 'Speech']"
619,melspec_619.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
620,melspec_620.npy,"['Blender', 'Speech']"
621,melspec_621.npy,"['Blender', 'Speech']"
622,melspec_622.npy,['Speech']
623,melspec_623.npy,['Speech']
624,melspec_624.npy,"['Dog', 'Speech']"
625,melspec_625.npy,['Speech']
626,melspec_626.npy,"['Dog', 'Speech']"
627,melspec_627.npy,"['Dishes', 'Frying', 'Speech']"
628,melspec_628.npy,"['Dog', 'Speech']"
629,melspec_629.npy,"['Alarm_bell_ringing', 'Speech']"
630,melspec_630.npy,['Speech']
631,melspec_631.npy,"['Blender', 'Speech']"
632,melspec_632.npy,['Speech']
633,melspec_633.npy,['Speech']
634,melspec_634.npy,"['Alarm_bell_ringing', 'Speech']"
635,melspec_635.npy,['Dishes']
636,melspec_636.npy,"['Alarm_bell_ringing', 'Speech']"
637,melspec_637.npy,"['Speech', 'Vacuum_cleaner']"
638,melspec_638.npy,['Speech']
639,melspec_639.npy,"['Dishes', 'Speech']"
640,melspec_640.npy,"['Cat', 'Speech']"
641,melspec_641.npy,"['Alarm_bell_ringing', 'Speech']"
642,melspec_642.npy,"['Speech', 'Vacuum_cleaner']"
643,melspec_643.npy,['Speech']
644,melspec_644.npy,"['Alarm_bell_ringing', 'Speech']"
645,melspec_645.npy,"['Cat', 'Speech']"
646,melspec_646.npy,"['Dog', 'Speech']"
647,melspec_647.npy,"['Dishes', 'Frying', 'Speech']"
648,melspec_648.npy,['Speech']
649,melspec_649.npy,['Alarm_bell_ringing']
650,melspec_650.npy,"['Cat', 'Speech']"
651,melspec_651.npy,"['Dishes', 'Speech']"
652,melspec_652.npy,"['Dishes', 'Frying', 'Speech']"
653,melspec_653.npy,"['Speech', 'Vacuum_cleaner']"
654,melspec_654.npy,"['Dog', 'Speech']"
655,melspec_655.npy,['Speech']
656,melspec_656.npy,"['Alarm_bell_ringing', 'Speech']"
657,melspec_657.npy,"['Alarm_bell_ringing', 'Speech']"
658,melspec_658.npy,['Speech']
659,melspec_659.npy,"['Alarm_bell_ringing', 'Speech']"
660,melspec_660.npy,"['Dishes', 'Frying', 'Speech']"
661,melspec_661.npy,"['Alarm_bell_ringing', 'Speech']"
662,melspec_662.npy,"['Cat', 'Speech']"
663,melspec_663.npy,"['Cat', 'Dog', 'Speech']"
664,melspec_664.npy,"['Alarm_bell_ringing', 'Speech']"
665,melspec_665.npy,"['Dishes', 'Speech']"
666,melspec_666.npy,"['Dishes', 'Frying', 'Speech']"
667,melspec_667.npy,"['Dishes', 'Speech']"
668,melspec_668.npy,"['Cat', 'Speech']"
669,melspec_669.npy,"['Speech', 'Vacuum_cleaner']"
670,melspec_670.npy,"['Dishes', 'Frying', 'Speech']"
671,melspec_671.npy,['Speech']
672,melspec_672.npy,"['Speech', 'Vacuum_cleaner']"
673,melspec_673.npy,['Speech']
674,melspec_674.npy,"['Alarm_bell_ringing', 'Speech']"
675,melspec_675.npy,"['Dog', 'Speech']"
676,melspec_676.npy,"['Dog', 'Speech']"
677,melspec_677.npy,['Speech']
678,melspec_678.npy,"['Dishes', 'Running_water', 'Speech']"
679,melspec_679.npy,['Speech']
680,melspec_680.npy,"['Blender', 'Speech']"
681,melspec_681.npy,"['Cat', 'Speech']"
682,melspec_682.npy,"['Alarm_bell_ringing', 'Speech']"
683,melspec_683.npy,"['Alarm_bell_ringing', 'Speech']"
684,melspec_684.npy,"['Dog', 'Speech']"
685,melspec_685.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
686,melspec_686.npy,"['Alarm_bell_ringing', 'Speech']"
687,melspec_687.npy,"['Cat', 'Speech']"
688,melspec_688.npy,"['Alarm_bell_ringing', 'Speech']"
689,melspec_689.npy,"['Speech', 'Vacuum_cleaner']"
690,melspec_690.npy,"['Cat', 'Speech']"
691,melspec_691.npy,['Speech']
692,melspec_692.npy,"['Dog', 'Speech']"
693,melspec_693.npy,"['Cat', 'Speech']"
694,melspec_694.npy,"['Cat', 'Speech']"
695,melspec_695.npy,['Speech']
696,melspec_696.npy,"['Dog', 'Speech']"
697,melspec_697.npy,"['Dog', 'Speech']"
698,melspec_698.npy,"['Dog', 'Speech']"
699,melspec_699.npy,"['Alarm_bell_ringing', 'Speech']"
700,melspec_700.npy,['Speech']
701,melspec_701.npy,"['Speech', 'Vacuum_cleaner']"
702,melspec_702.npy,['Speech']
703,melspec_703.npy,['Speech']
704,melspec_704.npy,"['Cat', 'Dog', 'Speech']"
705,melspec_705.npy,['Speech']
706,melspec_706.npy,['Speech']
707,melspec_707.npy,"['Dishes', 'Frying', 'Speech']"
708,melspec_708.npy,['Speech']
709,melspec_709.npy,"['Dishes', 'Frying', 'Speech']"
710,melspec_710.npy,['Speech']
711,melspec_711.npy,"['Blender', 'Speech']"
712,melspec_712.npy,['Speech']
713,melspec_713.npy,"['Alarm_bell_ringing', 'Speech']"
714,melspec_714.npy,"['Speech', 'Vacuum_cleaner']"
715,melspec_715.npy,"['Blender', 'Speech']"
716,melspec_716.npy,"['Frying', 'Speech']"
717,melspec_717.npy,"['Dishes', 'Frying', 'Speech']"
718,melspec_718.npy,['Speech']
719,melspec_719.npy,"['Blender', 'Speech']"
720,melspec_720.npy,"['Dishes', 'Running_water', 'Speech']"
721,melspec_721.npy,"['Blender', 'Speech']"
722,melspec_722.npy,['Speech']
723,melspec_723.npy,"['Running_water', 'Speech']"
724,melspec_724.npy,"['Alarm_bell_ringing', 'Speech']"
725,melspec_725.npy,"['Blender', 'Speech']"
726,melspec_726.npy,"['Cat', 'Speech']"
727,melspec_727.npy,"['Cat', 'Speech']"
728,melspec_728.npy,"['Dog', 'Speech']"
729,melspec_729.npy,"['Dishes', 'Speech']"
730,melspec_730.npy,['Speech']
731,melspec_731.npy,"['Cat', 'Speech']"
732,melspec_732.npy,"['Running_water', 'Speech']"
733,melspec_733.npy,"['Frying', 'Speech']"
734,melspec_734.npy,"['Dishes', 'Speech']"
735,melspec_735.npy,['Speech']
736,melspec_736.npy,"['Electric_shaver_toothbrush', 'Speech']"
737,melspec_737.npy,"['Dishes', 'Running_water', 'Speech']"
738,melspec_738.npy,"['Running_water', 'Speech']"
739,melspec_739.npy,['Speech']
740,melspec_740.npy,"['Cat', 'Speech']"
741,melspec_741.npy,"['Speech', 'Vacuum_cleaner']"
742,melspec_742.npy,"['Alarm_bell_ringing', 'Speech']"
743,melspec_743.npy,"['Blender', 'Speech']"
744,melspec_744.npy,['Speech']
745,melspec_745.npy,['Speech']
746,melspec_746.npy,"['Dog', 'Speech']"
747,melspec_747.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
748,melspec_748.npy,"['Cat', 'Speech']"
749,melspec_749.npy,"['Speech', 'Vacuum_cleaner']"
750,melspec_750.npy,"['Blender', 'Speech']"
751,melspec_751.npy,['Speech']
752,melspec_752.npy,"['Dog', 'Speech']"
753,melspec_753.npy,"['Blender', 'Speech']"
754,melspec_754.npy,['Speech']
755,melspec_755.npy,"['Dishes', 'Frying', 'Speech']"
756,melspec_756.npy,"['Dishes', 'Frying', 'Speech']"
757,melspec_757.npy,"['Dog', 'Speech']"
758,melspec_758.npy,['Speech']
759,melspec_759.npy,"['Blender', 'Dishes', 'Speech']"
760,melspec_760.npy,"['Dog', 'Speech']"
761,melspec_761.npy,['Speech']
762,melspec_762.npy,"['Dishes', 'Speech']"
763,melspec_763.npy,"['Dog', 'Speech']"
764,melspec_764.npy,"['Electric_shaver_toothbrush', 'Speech']"
765,melspec_765.npy,['Speech']
766,melspec_766.npy,['Speech']
767,melspec_767.npy,['Speech']
768,melspec_768.npy,"['Dishes', 'Running_water', 'Speech']"
769,melspec_769.npy,['Speech']
770,melspec_770.npy,"['Running_water', 'Speech']"
771,melspec_771.npy,"['Alarm_bell_ringing', 'Speech']"
772,melspec_772.npy,"['Frying', 'Speech']"
773,melspec_773.npy,['Speech']
774,melspec_774.npy,['Speech']
775,melspec_775.npy,['Speech']
776,melspec_776.npy,"['Cat', 'Speech']"
777,melspec_777.npy,"['Alarm_bell_ringing', 'Speech']"
778,melspec_778.npy,['Speech']
779,melspec_779.npy,"['Dishes', 'Speech']"
780,melspec_780.npy,"['Dishes', 'Speech']"
781,melspec_781.npy,['Speech']
782,melspec_782.npy,"['Blender', 'Speech']"
783,melspec_783.npy,['Speech']
784,melspec_784.npy,"['Electric_shaver_toothbrush', 'Speech']"
785,melspec_785.npy,"['Cat', 'Speech']"
786,melspec_786.npy,"['Speech', 'Vacuum_cleaner']"
787,melspec_787.npy,"['Blender', 'Speech']"
788,melspec_788.npy,['Speech']
789,melspec_789.npy,"['Blender', 'Speech']"
790,melspec_790.npy,['Speech']
791,melspec_791.npy,"['Dishes', 'Speech']"
792,melspec_792.npy,"['Dog', 'Speech']"
793,melspec_793.npy,"['Cat', 'Speech']"
794,melspec_794.npy,['Speech']
795,melspec_795.npy,['Speech']
796,melspec_796.npy,['Speech']
797,melspec_797.npy,"['Frying', 'Speech']"
798,melspec_798.npy,['Speech']
799,melspec_799.npy,[]
800,melspec_800.npy,['Speech']
801,melspec_801.npy,['Speech']
802,melspec_802.npy,"['Blender', 'Speech']"
803,melspec_803.npy,"['Alarm_bell_ringing', 'Speech']"
804,melspec_804.npy,"['Running_water', 'Speech']"
805,melspec_805.npy,"['Dog', 'Speech']"
806,melspec_806.npy,['Speech']
807,melspec_807.npy,['Speech']
808,melspec_808.npy,['Speech']
809,melspec_809.npy,"['Running_water', 'Speech']"
810,melspec_810.npy,['Speech']
811,melspec_811.npy,"['Alarm_bell_ringing', 'Speech']"
812,melspec_812.npy,['Speech']
813,melspec_813.npy,"['Blender', 'Speech']"
814,melspec_814.npy,"['Dishes', 'Frying', 'Speech']"
815,melspec_815.npy,"['Dishes', 'Frying', 'Speech']"
816,melspec_816.npy,"['Dog', 'Speech']"
817,melspec_817.npy,"['Electric_shaver_toothbrush', 'Speech']"
818,melspec_818.npy,"['Speech', 'Vacuum_cleaner']"
819,melspec_819.npy,['Speech']
820,melspec_820.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
821,melspec_821.npy,"['Cat', 'Speech']"
822,melspec_822.npy,"['Speech', 'Vacuum_cleaner']"
823,melspec_823.npy,"['Speech', 'Vacuum_cleaner']"
824,melspec_824.npy,"['Cat', 'Speech']"
825,melspec_825.npy,['Speech']
826,melspec_826.npy,"['Blender', 'Speech']"
827,melspec_827.npy,['Speech']
828,melspec_828.npy,['Alarm_bell_ringing']
829,melspec_829.npy,"['Dishes', 'Speech']"
830,melspec_830.npy,"['Dishes', 'Frying', 'Speech']"
831,melspec_831.npy,"['Alarm_bell_ringing', 'Speech']"
832,melspec_832.npy,"['Alarm_bell_ringing', 'Speech']"
833,melspec_833.npy,"['Alarm_bell_ringing', 'Speech']"
834,melspec_834.npy,"['Frying', 'Speech']"
835,melspec_835.npy,"['Electric_shaver_toothbrush', 'Speech']"
836,melspec_836.npy,['Speech']
837,melspec_837.npy,"['Alarm_bell_ringing', 'Speech']"
838,melspec_838.npy,"['Dog', 'Speech']"
839,melspec_839.npy,"['Alarm_bell_ringing', 'Speech']"
840,melspec_840.npy,"['Cat', 'Speech']"
841,melspec_841.npy,['Speech']
842,melspec_842.npy,"['Alarm_bell_ringing', 'Speech']"
843,melspec_843.npy,"['Cat', 'Speech']"
844,melspec_844.npy,"['Alarm_bell_ringing', 'Speech']"
845,melspec_845.npy,"['Dishes', 'Frying', 'Speech']"
846,melspec_846.npy,"['Electric_shaver_toothbrush', 'Speech']"
847,melspec_847.npy,"['Alarm_bell_ringing', 'Speech']"
848,melspec_848.npy,"['Cat', 'Speech']"
849,melspec_849.npy,"['Cat', 'Speech']"
850,melspec_850.npy,"['Dishes', 'Speech']"
851,melspec_851.npy,['Speech']
852,melspec_852.npy,"['Dishes', 'Speech']"
853,melspec_853.npy,"['Alarm_bell_ringing', 'Speech']"
854,melspec_854.npy,"['Cat', 'Speech']"
855,melspec_855.npy,"['Running_water', 'Speech']"
856,melspec_856.npy,"['Alarm_bell_ringing', 'Speech']"
857,melspec_857.npy,['Speech']
858,melspec_858.npy,['Cat']
859,melspec_859.npy,"['Speech', 'Vacuum_cleaner']"
860,melspec_860.npy,"['Dishes', 'Frying']"
861,melspec_861.npy,"['Speech', 'Vacuum_cleaner']"
862,melspec_862.npy,"['Running_water', 'Speech']"
863,melspec_863.npy,"['Dog', 'Speech']"
864,melspec_864.npy,['Speech']
865,melspec_865.npy,"['Speech', 'Vacuum_cleaner']"
866,melspec_866.npy,"['Dishes', 'Speech']"
867,melspec_867.npy,"['Dishes', 'Speech']"
868,melspec_868.npy,['Blender']
869,melspec_869.npy,"['Dishes', 'Frying', 'Speech']"
870,melspec_870.npy,['Speech']
871,melspec_871.npy,"['Frying', 'Speech']"
872,melspec_872.npy,['Speech']
873,melspec_873.npy,['Speech']
874,melspec_874.npy,"['Dishes', 'Frying', 'Speech']"
875,melspec_875.npy,['Speech']
876,melspec_876.npy,"['Dog', 'Speech']"
877,melspec_877.npy,['Speech']
878,melspec_878.npy,"['Dishes', 'Frying', 'Speech']"
879,melspec_879.npy,"['Electric_shaver_toothbrush', 'Speech']"
880,melspec_880.npy,['Speech']
881,melspec_881.npy,['Speech']
882,melspec_882.npy,"['Dishes', 'Running_water', 'Speech']"
883,melspec_883.npy,"['Dishes', 'Speech']"
884,melspec_884.npy,"['Alarm_bell_ringing', 'Speech']"
885,melspec_885.npy,"['Dishes', 'Running_water', 'Speech']"
886,melspec_886.npy,"['Blender', 'Speech']"
887,melspec_887.npy,"['Blender', 'Speech']"
888,melspec_888.npy,"['Dog', 'Speech']"
889,melspec_889.npy,"['Dishes', 'Frying', 'Speech']"
890,melspec_890.npy,['Speech']
891,melspec_891.npy,"['Alarm_bell_ringing', 'Speech']"
892,melspec_892.npy,"['Cat', 'Speech']"
893,melspec_893.npy,"['Electric_shaver_toothbrush', 'Speech']"
894,melspec_894.npy,"['Dishes', 'Frying', 'Speech']"
895,melspec_895.npy,"['Alarm_bell_ringing', 'Speech']"
896,melspec_896.npy,"['Speech', 'Vacuum_cleaner']"
897,melspec_897.npy,"['Cat', 'Speech']"
898,melspec_898.npy,"['Dog', 'Speech']"
899,melspec_899.npy,"['Dog', 'Speech']"
900,melspec_900.npy,"['Dishes', 'Frying', 'Speech']"
901,melspec_901.npy,"['Speech', 'Vacuum_cleaner']"
902,melspec_902.npy,"['Cat', 'Speech']"
903,melspec_903.npy,['Speech']
904,melspec_904.npy,"['Frying', 'Speech']"
905,melspec_905.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
906,melspec_906.npy,['Speech']
907,melspec_907.npy,"['Running_water', 'Speech']"
908,melspec_908.npy,['Speech']
909,melspec_909.npy,"['Cat', 'Dog', 'Speech']"
910,melspec_910.npy,"['Speech', 'Vacuum_cleaner']"
911,melspec_911.npy,"['Blender', 'Speech']"
912,melspec_912.npy,"['Alarm_bell_ringing', 'Cat']"
913,melspec_913.npy,['Speech']
914,melspec_914.npy,"['Cat', 'Speech']"
915,melspec_915.npy,"['Cat', 'Speech']"
916,melspec_916.npy,"['Cat', 'Speech']"
917,melspec_917.npy,"['Dishes', 'Frying', 'Speech']"
918,melspec_918.npy,"['Dog', 'Speech']"
919,melspec_919.npy,"['Dog', 'Speech']"
920,melspec_920.npy,"['Speech', 'Vacuum_cleaner']"
921,melspec_921.npy,"['Running_water', 'Speech']"
922,melspec_922.npy,"['Dog', 'Speech']"
923,melspec_923.npy,"['Frying', 'Speech']"
924,melspec_924.npy,"['Alarm_bell_ringing', 'Speech']"
925,melspec_925.npy,"['Cat', 'Dog', 'Speech']"
926,melspec_926.npy,"['Dog', 'Speech']"
927,melspec_927.npy,"['Dishes', 'Speech']"
928,melspec_928.npy,['Speech']
929,melspec_929.npy,"['Alarm_bell_ringing', 'Speech']"
930,melspec_930.npy,['Speech']
931,melspec_931.npy,"['Running_water', 'Speech']"
932,melspec_932.npy,['Speech']
933,melspec_933.npy,['Speech']
934,melspec_934.npy,['Speech']
935,melspec_935.npy,"['Dishes', 'Speech']"
936,melspec_936.npy,['Speech']
937,melspec_937.npy,['Speech']
938,melspec_938.npy,['Speech']
939,melspec_939.npy,['Speech']
940,melspec_940.npy,"['Dishes', 'Speech']"
941,melspec_941.npy,"['Blender', 'Speech']"
942,melspec_942.npy,['Speech']
943,melspec_943.npy,"['Speech', 'Vacuum_cleaner']"
944,melspec_944.npy,"['Blender', 'Speech']"
945,melspec_945.npy,"['Electric_shaver_toothbrush', 'Speech']"
946,melspec_946.npy,"['Cat', 'Speech']"
947,melspec_947.npy,"['Dishes', 'Speech']"
948,melspec_948.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
949,melspec_949.npy,"['Dog', 'Speech']"
950,melspec_950.npy,['Speech']
951,melspec_951.npy,"['Dishes', 'Frying', 'Speech']"
952,melspec_952.npy,['Speech']
953,melspec_953.npy,['Speech']
954,melspec_954.npy,['Speech']
955,melspec_955.npy,"['Alarm_bell_ringing', 'Speech']"
956,melspec_956.npy,"['Electric_shaver_toothbrush', 'Speech']"
957,melspec_957.npy,"['Cat', 'Speech']"
958,melspec_958.npy,"['Cat', 'Speech']"
959,melspec_959.npy,['Speech']
960,melspec_960.npy,"['Dishes', 'Frying', 'Speech']"
961,melspec_961.npy,"['Alarm_bell_ringing', 'Speech']"
962,melspec_962.npy,"['Running_water', 'Speech']"
963,melspec_963.npy,"['Dishes', 'Speech']"
964,melspec_964.npy,"['Cat', 'Speech']"
965,melspec_965.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
966,melspec_966.npy,"['Dishes', 'Frying', 'Speech']"
967,melspec_967.npy,"['Alarm_bell_ringing', 'Speech']"
968,melspec_968.npy,"['Blender', 'Speech']"
969,melspec_969.npy,['Speech']
970,melspec_970.npy,"['Blender', 'Speech']"
971,melspec_971.npy,"['Alarm_bell_ringing', 'Speech']"
972,melspec_972.npy,"['Running_water', 'Speech']"
973,melspec_973.npy,"['Cat', 'Speech']"
974,melspec_974.npy,"['Cat', 'Speech']"
975,melspec_975.npy,['Speech']
976,melspec_976.npy,"['Blender', 'Speech']"
977,melspec_977.npy,"['Speech', 'Vacuum_cleaner']"
978,melspec_978.npy,"['Cat', 'Speech']"
979,melspec_979.npy,['Speech']
980,melspec_980.npy,"['Alarm_bell_ringing', 'Speech']"
981,melspec_981.npy,['Speech']
982,melspec_982.npy,['Speech']
983,melspec_983.npy,"['Dishes', 'Speech']"
984,melspec_984.npy,['Speech']
985,melspec_985.npy,['Speech']
986,melspec_986.npy,"['Alarm_bell_ringing', 'Speech']"
987,melspec_987.npy,"['Dishes', 'Speech']"
988,melspec_988.npy,"['Electric_shaver_toothbrush', 'Speech']"
989,melspec_989.npy,"['Dishes', 'Frying', 'Speech']"
990,melspec_990.npy,['Speech']
991,melspec_991.npy,"['Dog', 'Speech']"
992,melspec_992.npy,['Speech']
993,melspec_993.npy,"['Cat', 'Speech']"
994,melspec_994.npy,"['Alarm_bell_ringing', 'Speech']"
995,melspec_995.npy,"['Alarm_bell_ringing', 'Speech']"
996,melspec_996.npy,['Speech']
997,melspec_997.npy,['Speech']
998,melspec_998.npy,['Speech']
999,melspec_999.npy,"['Blender', 'Speech']"
1000,melspec_1000.npy,"['Running_water', 'Speech']"
1001,melspec_1001.npy,"['Dishes', 'Speech']"
1002,melspec_1002.npy,['Speech']
1003,melspec_1003.npy,"['Speech', 'Vacuum_cleaner']"
1004,melspec_1004.npy,"['Frying', 'Speech']"
1005,melspec_1005.npy,"['Cat', 'Speech']"
1006,melspec_1006.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
1007,melspec_1007.npy,"['Frying', 'Speech']"
1008,melspec_1008.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1009,melspec_1009.npy,"['Cat', 'Speech']"
1010,melspec_1010.npy,"['Dog', 'Speech']"
1011,melspec_1011.npy,['Speech']
1012,melspec_1012.npy,"['Cat', 'Speech']"
1013,melspec_1013.npy,"['Frying', 'Speech']"
1014,melspec_1014.npy,"['Electric_shaver_toothbrush', 'Speech']"
1015,melspec_1015.npy,['Speech']
1016,melspec_1016.npy,"['Alarm_bell_ringing', 'Speech']"
1017,melspec_1017.npy,"['Frying', 'Speech']"
1018,melspec_1018.npy,"['Dog', 'Speech']"
1019,melspec_1019.npy,"['Cat', 'Speech']"
1020,melspec_1020.npy,"['Dog', 'Speech']"
1021,melspec_1021.npy,['Speech']
1022,melspec_1022.npy,"['Alarm_bell_ringing', 'Speech']"
1023,melspec_1023.npy,"['Cat', 'Speech']"
1024,melspec_1024.npy,['Speech']
1025,melspec_1025.npy,"['Dishes', 'Frying', 'Speech']"
1026,melspec_1026.npy,['Speech']
1027,melspec_1027.npy,"['Alarm_bell_ringing', 'Speech']"
1028,melspec_1028.npy,"['Alarm_bell_ringing', 'Speech']"
1029,melspec_1029.npy,['Blender']
1030,melspec_1030.npy,"['Electric_shaver_toothbrush', 'Speech']"
1031,melspec_1031.npy,"['Blender', 'Speech']"
1032,melspec_1032.npy,"['Cat', 'Speech']"
1033,melspec_1033.npy,"['Alarm_bell_ringing', 'Speech']"
1034,melspec_1034.npy,"['Cat', 'Speech']"
1035,melspec_1035.npy,"['Dishes', 'Running_water', 'Speech']"
1036,melspec_1036.npy,['Speech']
1037,melspec_1037.npy,"['Cat', 'Dog', 'Speech']"
1038,melspec_1038.npy,"['Dog', 'Speech']"
1039,melspec_1039.npy,"['Dog', 'Speech']"
1040,melspec_1040.npy,"['Cat', 'Speech']"
1041,melspec_1041.npy,['Cat']
1042,melspec_1042.npy,"['Electric_shaver_toothbrush', 'Speech']"
1043,melspec_1043.npy,"['Dog', 'Speech']"
1044,melspec_1044.npy,"['Dishes', 'Frying', 'Speech']"
1045,melspec_1045.npy,['Speech']
1046,melspec_1046.npy,"['Dog', 'Speech']"
1047,melspec_1047.npy,['Speech']
1048,melspec_1048.npy,"['Dog', 'Speech']"
1049,melspec_1049.npy,"['Electric_shaver_toothbrush', 'Speech']"
1050,melspec_1050.npy,"['Electric_shaver_toothbrush', 'Speech']"
1051,melspec_1051.npy,"['Electric_shaver_toothbrush', 'Speech']"
1052,melspec_1052.npy,"['Cat', 'Dog', 'Speech']"
1053,melspec_1053.npy,"['Cat', 'Speech']"
1054,melspec_1054.npy,"['Alarm_bell_ringing', 'Speech']"
1055,melspec_1055.npy,"['Dog', 'Speech']"
1056,melspec_1056.npy,"['Cat', 'Dog', 'Speech']"
1057,melspec_1057.npy,['Speech']
1058,melspec_1058.npy,"['Cat', 'Speech']"
1059,melspec_1059.npy,"['Blender', 'Speech']"
1060,melspec_1060.npy,"['Dishes', 'Speech']"
1061,melspec_1061.npy,"['Alarm_bell_ringing', 'Speech']"
1062,melspec_1062.npy,"['Alarm_bell_ringing', 'Speech']"
1063,melspec_1063.npy,"['Alarm_bell_ringing', 'Speech']"
1064,melspec_1064.npy,"['Dishes', 'Frying', 'Speech']"
1065,melspec_1065.npy,"['Blender', 'Speech']"
1066,melspec_1066.npy,"['Electric_shaver_toothbrush', 'Speech']"
1067,melspec_1067.npy,"['Frying', 'Speech']"
1068,melspec_1068.npy,"['Running_water', 'Speech']"
1069,melspec_1069.npy,"['Dishes', 'Speech']"
1070,melspec_1070.npy,"['Dishes', 'Frying', 'Speech']"
1071,melspec_1071.npy,"['Dog', 'Speech']"
1072,melspec_1072.npy,['Speech']
1073,melspec_1073.npy,"['Dishes', 'Frying', 'Speech']"
1074,melspec_1074.npy,"['Frying', 'Speech']"
1075,melspec_1075.npy,['Speech']
